Buy_Hold,Equal_Weight,MktCap_Weight,PPO_s42,PPO_s123,PPO_s456,DQN_s42,DQN_s123,DQN_s456
-0.002651744680851064,-0.002651744680851064,-0.011475014150802088,-0.0019805024550319152,-0.004171329783161547,-0.0043647745893513985,-0.004864021276595743,-0.004402309436457734,-0.014833465721040188
-0.025141001192289306,-0.025354787234042553,-0.029219076096440824,-0.025028359422430178,-0.02616093107679479,-0.026594884881692062,-0.019895777777777776,-0.022074648648648647,-0.032356555555555555
-0.0006358651959961982,-0.0005147659574468084,-0.008464540828363943,-0.0013143936499697664,6.21660824388524e-05,-9.548880521544707e-05,-0.002053888888888889,-0.0016794067567567563,0.004675555555555555
-0.01678999008082626,-0.01694114893617021,-0.004823978406918863,-0.015591422084486892,-0.01794790886252226,-0.017044194097751784,-0.011952333333333334,-0.014348219729729727,-0.03244066666666666
0.0006107915352093179,0.0006351276595744679,0.0030416015076763087,-5.078598675597719e-05,0.0011841668770346076,0.0002892561899399943,0.0025666666666666663,0.002524546216216216,0.001232222222222222
0.012773365469872643,0.012983574468085107,0.011205804189161004,0.011587276177537423,0.013279818442164242,0.01309151639471105,0.006456888888888889,0.008549283783783784,0.019393666666666667
0.002093730093378152,0.002139276595744681,0.004115142336945424,0.0018101660641901408,0.0015643814158447893,0.001175691786138918,0.007413000000000001,0.00513782945945946,-0.0008173333333333333
-0.01755042628238923,-0.018052531914893616,-0.024805395062838208,-0.016700988621753864,-0.019910186605357368,-0.018799440935646818,-0.013415999999999997,-0.01578627864864865,-0.025846111111111108
0.007611209063032688,0.007614170212765958,0.00939897924588395,0.00614745552762937,0.006782597196280763,0.007537305913573418,0.00986111111111111,0.008451276486486487,0.005192666666666667
-0.019454725623712373,-0.019447531914893616,-0.02061389261602281,-0.017005474527123775,-0.021447352471230238,-0.018678825385671578,-0.02974066666666667,-0.03743027027027027,-0.032807666666666666
-0.014888074932048922,-0.014792382978723404,-0.011461008864895423,-0.01334248505042806,-0.01463198329219468,-0.01383803044199581,-0.011035777777777778,-0.02843922222222222,-0.010169555555555555
-0.016842794787389953,-0.017217617021276596,-0.011975909995944927,-0.015559408021337387,-0.01758473248302315,-0.017374115215885732,-0.014736444444444444,-0.023178333333333332,-0.017404444444444445
-0.016736018818176553,-0.01700236170212766,-0.014799421877620239,-0.01646784699626764,-0.017161496112150506,-0.01704386548327124,-0.022741222222222218,-0.026971333333333333,-0.014223333333333334
0.007953240290581838,0.008465978723404256,0.0019530945718728887,0.007456533718128674,0.008925228503396053,0.007659052637538148,0.013495,0.012474555555555555,0.009269444444444445
-0.028020125469175226,-0.028619340425531915,-0.020031604672408942,-0.02584322787635223,-0.029480192376187254,-0.029237465216185456,-0.027582999999999996,-0.03181266666666667,-0.03401711111111111
-0.002638388860692671,-0.002577936170212766,0.00684973055408484,-0.004601678636795482,-0.002916630695538709,-0.0025711112936669953,-0.006159,-0.003737666666666666,-0.0022043333333333333
-0.017420711671157406,-0.018041,-0.00490254149054784,-0.015799541896217593,-0.020366047838399917,-0.018694902792898937,-0.015820888888888888,-0.023567666666666667,-0.01417111111111111
0.022883331254736516,0.02314970212765957,0.041198560101300755,0.023512572261415236,0.02389150615411165,0.023007301934331408,0.02795988888888889,0.01567011111111111,0.03155622222222222
0.02798662377903655,0.030113063829787234,0.02182283680897889,0.027926626036405583,0.032004982504211035,0.032054320664912025,0.02308788888888889,0.03424766666666666,0.04062922222222222
0.0057090434360270725,0.005854255319148936,-0.0006595842905549301,0.0047992224174310955,0.00575856358446614,0.007179293745598674,0.002162111111111111,0.00773,0.00832911111111111
0.0163819659114604,0.016685063829787235,0.01393674659047945,0.01637877828343143,0.01577932142005136,0.016547825827974618,0.01040688888888889,0.018085999999999998,0.02078655555555555
-0.02358530685978278,-0.024198765957446806,-0.027133640467096196,-0.021537668837436342,-0.02607628894897928,-0.022072510518019287,-0.02887611111111111,-0.010265666666666664,-0.02933611111111111
0.003924273183269524,0.004029148936170213,0.004945371873869721,0.004799642788140108,0.005598125014080408,0.005758484198449251,0.003364,-0.0002663333333333335,0.001130555555555555
-0.0023420518693805705,-0.0026226808510638297,-0.007757345392041077,-0.002708282787198534,-0.0015979983786019987,-0.00193808665613026,-0.004867333333333333,0.0007170000000000006,-0.004791888888888889
0.012118891669219737,0.012238638297872341,0.014103286180306988,0.01178129156399996,0.012911749486032423,0.012841058267931284,0.01074911111111111,0.017222777777777778,0.013826222222222222
0.024429251166610717,0.025233765957446808,0.018678137512219972,0.023631018314003598,0.026111442215441844,0.024418271190500974,0.022108333333333334,0.022072555555555554,0.028772
-0.025909861170468187,-0.02654404255319149,-0.027315437752421203,-0.026017470442890066,-0.02728823727151149,-0.02558624926054867,-0.026641555555555557,-0.018234444444444442,-0.04271522222222222
-0.03008041580610005,-0.030899276595744683,-0.02619058543925379,-0.02864119990129694,-0.03226282520850129,-0.030681309288076896,-0.02537366666666667,-0.029578444444444445,-0.04489511111111111
-0.0060465343635292025,-0.005993574468085106,-0.005993574468085106,-0.006319205461808008,-0.006066616053424892,-0.006431945035642716,-0.005074222222222223,-0.008654111111111109,-0.0065982222222222215
0.02650970141234084,0.0279031914893617,0.0279031914893617,0.025233651120588674,0.02855453652956939,0.02843690970783799,0.017500222222222223,0.04458822222222222,0.023831555555555554
0.0028756930445738055,0.0029507021276595742,0.0029507021276595742,0.002270950309442378,0.003094214851336951,0.0048300433164104655,-6.533333333333337e-05,-0.001167049189189188,0.0009092222222222221
-0.027098053889305276,-0.027354255319148937,-0.027354255319148937,-0.025625912249214285,-0.02874029195786027,-0.02729777343740555,-0.02919633333333333,-0.028112829999999995,-0.023085666666666664
-0.0069582913435992,-0.007227297872340426,-0.007227297872340426,-0.006369540305091409,-0.008024182931338022,-0.0075069177062060495,-0.008761555555555555,-0.010487381381381382,-0.0005512222222222225
-0.01079190318244461,-0.010541234042553192,-0.010541234042553192,-0.011717648481785654,-0.01005389243263826,-0.010307512673394241,-0.010604666666666667,-0.016374777777777776,-0.006880000000000001
-0.018356018972657755,-0.018670999999999997,-0.018670999999999997,-0.018824538568008226,-0.018680865967961334,-0.017810901544041097,-0.01675911111111111,-0.026124111111111112,-0.023423777777777776
0.02588128108491414,0.02752395744680851,0.02752395744680851,0.024497487172119067,0.02988126641270997,0.026709156453324483,0.013860222222222222,0.023097888888888887,0.03559955555555555
0.015706225282368508,0.015903702127659573,0.015903702127659573,0.015788808834391908,0.017611895653853488,0.015664123413395133,0.017950444444444442,0.011755777777777776,0.010622999999999999
-0.006935704531251793,-0.007121829787234043,-0.007121829787234043,-0.00640602426497822,-0.00641130096132439,-0.006934052766667014,-0.0068072222222222215,-0.015545333333333333,-0.00665711111111111
-0.02022927384953812,-0.020476382978723402,-0.020476382978723402,-0.018477317662440745,-0.02087820630792138,-0.020983442274850665,-0.010573444444444444,-0.03737544444444444,-0.018757555555555555
0.02623700095208304,0.026782638297872342,0.026782638297872342,0.02499523329314406,0.02684132843138135,0.027355517177164557,0.02197422222222222,0.04143855555555555,0.0251656170212766
-0.011108749396128438,-0.01173895744680851,-0.01173895744680851,-0.010003837548005502,-0.013073472649875604,-0.012446829826184547,-0.0041726666666666665,-0.01140011111111111,-0.014881910165484633
-0.013915291531646518,-0.014520170212765957,-0.014520170212765957,-0.012913128788652858,-0.014864302636859113,-0.015083043097823096,-0.011856888888888889,-0.024343666666666666,-0.013856888888888889
