Buy_Hold,Equal_Weight,MktCap_Weight,PPO_s42,PPO_s123,PPO_s456,DQN_s42,DQN_s123,DQN_s456
-0.04359514893617021,-0.04359514893617021,-0.05165805651494325,-0.04269442519691163,-0.04510933583911267,-0.03856036693193135,-0.04316924349881796,-0.048814243498817966,-0.04290110511213341
0.043660548740665064,0.04382440425531915,0.04504370027105213,0.043432201964664255,0.04460141339536289,0.04240968331812228,0.04458477777777777,0.05058688888888889,0.044217786486486485
0.013392564176032655,0.013374340425531915,0.005938086513382521,0.012518841656693161,0.014415908150771607,0.013203322425194085,0.0058776666666666665,0.022889888888888887,0.005137666666666666
0.008132214158873616,0.008083148936170213,0.011062399570124655,0.009359343510894074,0.008690056232151569,0.009398790166030638,0.00480388888888889,0.011165222222222222,0.00480388888888889
0.013963549088252111,0.014274829787234041,0.011140848077353969,0.01400403419802848,0.014355956535237836,0.013430784513849764,0.016528333333333332,0.016528333333333332,0.011661777777777778
0.009524911106321907,0.009525893617021277,0.003481200913481702,0.009881951035594562,0.009387597399380049,0.009529057401581668,0.011585888888888889,0.0035355555555555557,0.008073666666666666
0.0008594694032189681,0.0009845957446808506,-0.0030026688347435547,-7.773473239969459e-05,0.0029953496452867915,0.0003428414454214744,-0.0025875555555555556,0.006538222222222221,-0.0005875555555555558
-0.011251945514171252,-0.011162446808510638,-0.010461515096196788,-0.011069496995678172,-0.011175443185121751,-0.01000370910588447,-0.009374333333333332,-0.012201533783783785,-0.010685066216216219
0.008424688386746343,0.00839559574468085,0.017294184034518545,0.00936210855111198,0.008475377128345887,0.007246619764598901,0.013587333333333331,0.010000127027027027,0.011117356216216213
-0.0011329415500769898,-0.0011660851063829787,0.0017097669675282504,-0.0003332797202840523,-0.0016040999121237787,-0.0010760207527028397,-0.003676555555555556,-0.002779121621621622,-0.003902272972972973
0.008081300097444224,0.00803644680851064,0.006722187821205189,0.007999271540657603,0.008859033243916905,0.007527060911546632,0.006420829999999999,0.008107833783783786,0.00815754027027027
0.02086909806622843,0.02101714893617021,0.014759750706892939,0.01978753175789582,0.020912640231189314,0.02060739881031883,0.020840832432432427,0.023164549549549548,0.020032356756756752
-0.020263059643595142,-0.020322957446808513,-0.018110060727674026,-0.019687352397807875,-0.02037931931829733,-0.020179792683557612,-0.019336595945945948,-0.023012444444444446,-0.017971277567567567
0.0014575211691557014,0.001342404255319149,0.006576283054698714,0.003982468653938698,0.0007182091874042371,0.0005543669999968259,0.005738367567567569,0.004054583783783784,0.008799260540540541
0.023303639292088233,0.02375308510638298,0.006469085066277524,0.02216169869498343,0.022449011500602585,0.02475069263387844,0.023412132132132134,0.02247551621621622,0.021585949729729728
0.02118859333425632,0.021026382978723404,0.014644148707168852,0.020686094551360494,0.02025860574246751,0.020180508305382403,0.017903777777777775,0.02530632732732732,0.015905168168168164
-0.009492287941201279,-0.009387382978723404,-0.011571387285081714,-0.008361806579134639,-0.010317616579611834,-0.009754140453617093,-0.013267333333333332,-0.005548444444444444,-0.015520999999999998
-0.006387065432561187,-0.006661808510638297,-0.010844170879358208,-0.005918436139329352,-0.008098409039045705,-0.0061201648133268356,-0.016828777777777776,0.0053492222222222205,-0.009624111111111111
0.02689873906659499,0.026974489361702124,0.03509004539016265,0.02583985509330449,0.029375087051794833,0.02631141950704724,0.04484711111111111,0.03040388888888889,0.018929333333333333
0.0038006024209199145,0.0037348723404255317,-0.0012942093708102403,0.003607389354838039,0.005221871705761103,0.0038027414525199908,0.006954555555555556,-0.0019595555555555555,0.008954555555555556
0.010383643476545112,0.010278595744680851,0.0017943775887423372,0.010607863040165946,0.011870868706605347,0.008268416799847031,0.006887555555555555,0.014789333333333333,0.006887555555555555
